,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
888,20242869,Flanders,West Flanders,Diksmuide,Diksmuide,8600,-,351388,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,HYPER_EQUIPPED,0,0,0,None,None,None,None,2024.0,None,0.0,317.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/diksmuide/8600/20242869
889,20241552,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,555711,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3,183.0,HYPER_EQUIPPED,0,0,0,60.0,None,2.0,3.0,None,None,None,None,A,0,https://www.immoweb.be/en/classified/penthouse/for-sale/leopoldsburg/3970/20241552
890,20242881,Flanders,West Flanders,Roeselare,Roeselare,8800,Albert Biesbrouckstraat,294000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,186.0,None,0,0,0,None,None,None,None,2024.0,GOOD,7.0,385.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20242881
891,20242866,Flanders,West Flanders,Kortrijk,Deerlijk,8540,Pladijsstraat,561299,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,HYPER_EQUIPPED,0,0,0,None,None,None,None,2024.0,None,0.0,850.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/deerlijk/8540/20242866
892,20231026,Brussels,Brussels,Brussels,Schaerbeek,1030,None,449900,residential_sale,HOUSE,HOUSE,FOR_SALE,7,255.0,None,0,0,0,12.0,80.0,2.0,None,1925.0,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20231026
893,20242865,Flanders,Limburg,Tongeren,Bilzen,3740,Tweevoetjesweg,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,98.0,None,0,0,0,None,None,None,None,1980.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bilzen/3740/20242865
894,20230931,Brussels,Brussels,Brussels,Ixelles,1050,Chaussée de Charleroi,899000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,5,253.0,None,0,0,0,None,30.0,2.0,3.0,1900.0,GOOD,0.0,90.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/ixelles/1050/20230931
895,20230990,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Rue des Floralies,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,76.0,INSTALLED,0,0,0,16.0,None,None,13.0,1974.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20230990
896,20230997,Brussels,Brussels,Brussels,Uccle,1180,Avenue du Vert Chasseur,660000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,142.0,NOT_INSTALLED,0,0,0,28.0,None,2.0,4.0,1980.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20230997
897,20230896,Brussels,Brussels,Brussels,Anderlecht,1070,None,1800000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,INSTALLED,0,0,0,11.0,None,2.0,3.0,1976.0,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20230896
898,20242863,Flanders,West Flanders,Brugge,Blankenberge,8370,de Limburg Stirumstraat,102500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,None,None,0,0,0,None,None,None,None,1933.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20242863
899,20238314,Brussels,Brussels,Brussels,Uccle,1180,Avenue Brugmann,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,83.0,None,0,0,0,14.0,None,2.0,10.0,None,TO_BE_DONE_UP,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20238314
900,20045696,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,415000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,200.0,None,0,0,0,14.0,143.0,2.0,3.0,None,TO_RENOVATE,0.0,0.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20045696
901,20242855,Brussels,Brussels,Brussels,Jette,1090,None,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,140.0,HYPER_EQUIPPED,0,0,0,None,111.0,None,None,None,JUST_RENOVATED,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20242855
902,20230889,Brussels,Brussels,Brussels,Bruxelles,1000,rue de Villers,1750000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3,400.0,HYPER_EQUIPPED,0,0,0,27.0,None,2.0,4.0,None,AS_NEW,7.0,0.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20230889
903,20209897,Brussels,Brussels,Brussels,Uccle,1180,None,565000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,153.0,NOT_INSTALLED,0,0,0,13.0,None,4.0,8.0,1972.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20209897
904,20238079,Brussels,Brussels,Brussels,Ganshoren,1083,Rue Zeyp,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,HYPER_EQUIPPED,0,0,0,6.0,None,None,4.0,2007.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20238079
905,20110724,Brussels,Brussels,Brussels,Saint Gilles,1060,None,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,100.0,INSTALLED,0,0,0,2.0,None,2.0,5.0,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20110724
906,20242892,Flanders,East Flanders,Eeklo,Adegem,9991,Spanjaardshoek,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,115.0,None,0,0,0,21.0,None,None,2.0,2015.0,GOOD,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/adegem/9991/20242892
907,20051050,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,60.0,NOT_INSTALLED,0,0,0,6.0,None,None,4.0,None,TO_BE_DONE_UP,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20051050
908,20242885,Flanders,West Flanders,Brugge,Beernem,8730,Sint-Andreaslaan,424000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,193.0,None,0,0,0,None,None,None,None,2024.0,GOOD,27.0,379.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/beernem/8730/20242885
909,11425791,Flanders,West Flanders,Diksmuide,Diksmuide,8600,Oostvesten,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0,68.0,None,0,0,0,None,None,2.0,None,None,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/diksmuide/8600/11425791
910,20238024,Brussels,Brussels,Brussels,Anderlecht,1070,Bergense Steenweg,530000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0,350.0,None,0,0,0,None,None,2.0,None,None,GOOD,0.0,90.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20238024
911,20238001,Brussels,Brussels,Brussels,Ixelles,1050,None,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,130.0,None,0,0,0,None,None,None,None,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20238001
912,20156181,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue des Tamaris,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,60.0,None,0,0,0,13.0,None,None,7.0,None,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20156181
913,20188982,Brussels,Brussels,Brussels,Etterbeek,1040,Rue De Pervyse - Pervijzestraat,329000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,52.0,USA_HYPER_EQUIPPED,0,0,0,None,None,2.0,3.0,None,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20188982
914,20231104,Brussels,Brussels,Brussels,Koekelberg,1081,Rue Emile Sergijsels,110000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,1,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20231104
915,20241504,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,252439,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,90.0,HYPER_EQUIPPED,0,0,0,14.0,None,None,4.0,None,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/leopoldsburg/3970/20241504
916,20243254,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,381000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,173.0,HYPER_EQUIPPED,0,0,0,None,None,3.0,None,None,None,0.0,280.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/leopoldsburg/3970/20243254
917,20242871,Flanders,West Flanders,Veurne,Nieuwpoort,8620,Vlaanderenstraat,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,60.0,INSTALLED,1,0,0,None,None,None,8.0,2001.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20242871
918,20237806,Brussels,Brussels,Brussels,Bruxelles,1020,Avenue Houba de Strooper,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,91.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20237806
919,20237582,Brussels,Brussels,Brussels,Schaerbeek,1030,Chaussée de Louvain,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,140.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,None,TO_BE_DONE_UP,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20237582
920,20237673,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Bailli,395000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2,102.0,INSTALLED,0,0,0,None,None,2.0,3.0,1900.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/ixelles/1050/20237673
921,20186315,Flanders,West Flanders,Kortrijk,Waregem,8790,Albert Servaeslaan,225000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,138.0,INSTALLED,0,0,0,None,192.0,2.0,None,1973.0,GOOD,0.0,192.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20186315
922,20177354,Brussels,Brussels,Brussels,Molenbeek-Sint-Jan,1080,Koolmijngraversstraat,459000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,140.0,INSTALLED,0,0,0,19.0,72.0,2.0,1.0,None,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-sint-jan/1080/20177354
923,20209906,Brussels,Brussels,Brussels,Sint-Jans-Molenbeek,1080,Alfred Duboisstraat,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,72.0,HYPER_EQUIPPED,0,0,0,10.0,None,2.0,4.0,1973.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20209906
924,20119548,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,None,1590000,residential_sale,HOUSE,VILLA,FOR_SALE,7,400.0,INSTALLED,0,0,0,170.0,800.0,3.0,4.0,1969.0,GOOD,13.0,964.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/woluwe-saint-pierre/1150/20119548
925,20243584,Flanders,East Flanders,Eeklo,Maldegem,9990,Noordstraat,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,104.0,HYPER_EQUIPPED,0,0,0,10.0,None,2.0,3.0,2023.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/maldegem/9990/20243584
926,20241509,Flanders,Limburg,Hasselt,Leopoldsburg,3970,Lidostraat,286662,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,110.0,HYPER_EQUIPPED,0,0,0,12.0,None,None,4.0,None,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/leopoldsburg/3970/20241509
927,20240840,Flanders,Antwerp,Mechelen,DUFFEL,2570,Kraanstraat,839000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,285.0,INSTALLED,0,1,0,None,None,None,None,1971.0,GOOD,0.0,6923.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20240840
928,20243577,Flanders,East Flanders,Dendermonde,Zele,9240,Magdalenastraat,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,120.0,None,0,0,0,None,None,3.0,None,1969.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/zele/9240/20243577
929,20242856,Brussels,Brussels,Brussels,Jette,1090,None,399000,residential_sale,APARTMENT,LOFT,FOR_SALE,2,140.0,HYPER_EQUIPPED,0,0,0,None,111.0,None,None,None,JUST_RENOVATED,None,None,D,0,https://www.immoweb.be/en/classified/loft/for-sale/jette/1090/20242856
930,20077300,Brussels,Brussels,Brussels,Ixelles,1050,None,175000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,30.0,INSTALLED,0,0,0,None,None,2.0,4.0,None,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20077300
931,20019958,Flanders,West Flanders,Brugge,Blankenberge,8370,Polderlaan,335000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,215.0,None,0,0,0,None,None,4.0,None,None,None,12.0,357.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/blankenberge/8370/20019958
932,20209989,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Frans van Kalken,205000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,78.0,INSTALLED,0,0,0,10.0,None,4.0,20.0,1963.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20209989
933,20107541,Flanders,West Flanders,Oostend,Oostende,8400,Sergeant De Bruynestraat,237000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,None,None,0,0,0,None,20.0,2.0,None,None,None,0.0,120.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20107541
934,20243572,Flanders,West Flanders,Tielt,Koolskamp,8851,Lichterveldsestraat,429000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,184.0,None,0,0,0,14.0,None,4.0,2.0,1973.0,GOOD,33.0,1056.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/koolskamp/8851/20243572
935,20084968,Wallonie,Liège,Huy,Wanze,4520,Rue de l'Abattoir,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,120.0,SEMI_EQUIPPED,0,0,0,25.0,700.0,4.0,1.0,1850.0,GOOD,12.0,1067.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/wanze/4520/20084968
936,20243566,Flanders,East Flanders,Sint-Niklaas,Lokeren,9160,Hillarestraat,248000,residential_sale,APARTMENT,SERVICE_FLAT,FOR_SALE,1,62.0,HYPER_EQUIPPED,0,0,1,None,24.0,2.0,None,2021.0,AS_NEW,None,None,A,0,https://www.immoweb.be/en/classified/service-flat/for-sale/lokeren/9160/20243566
937,20240801,Flanders,West Flanders,Veurne,Nieuwpoort,8620,Willem De Roolaan,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,None,None,0,0,0,None,None,3.0,None,1935.0,GOOD,10.0,511.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/nieuwpoort/8620/20240801
938,20158311,Wallonie,Liège,Verviers,Welkenraedt,4840,Rue Mitoyenne,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,None,None,0,0,0,None,None,3.0,None,None,GOOD,0.0,230.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/welkenraedt/4840/20158311
939,20238036,Brussels,Brussels,Brussels,Koekelberg,1081,Basilieklaan,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4,144.0,INSTALLED,0,0,0,30.0,None,2.0,8.0,1984.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20238036
940,20243565,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Prins Karelstraat,189000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,168.0,INSTALLED,0,0,0,12.0,None,2.0,3.0,None,TO_RENOVATE,0.0,62.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20243565
941,20243551,Flanders,East Flanders,Eeklo,Maldegem,9990,Noordstraat,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,105.0,HYPER_EQUIPPED,0,0,0,11.0,None,2.0,3.0,2023.0,None,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/maldegem/9990/20243551
942,20238032,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Rue Alphonse Vandenpeereboom,188000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,49.0,HYPER_EQUIPPED,0,0,0,4.0,None,2.0,20.0,2020.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/molenbeek-saint-jean/1080/20238032
943,20243548,Flanders,Flemish Brabant,Halle-Vilvoorde,TOLLEMBEEK,1570,Hernestraat,285000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,162.0,INSTALLED,0,0,0,None,None,None,None,1955.0,TO_BE_DONE_UP,0.0,387.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/tollembeek/1570/20243548
944,20243547,Wallonie,Hainaut,Charleroi,Roux,6044,Rue des Aiselies,159000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,137.0,None,0,0,0,34.0,400.0,3.0,2.0,None,TO_RESTORE,0.0,155.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/roux/6044/20243547
945,20237764,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,None,349000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,120.0,INSTALLED,0,0,0,13.0,105.0,2.0,3.0,1930.0,AS_NEW,None,None,None,0,https://www.immoweb.be/en/classified/duplex/for-sale/molenbeek-saint-jean/1080/20237764
946,20209806,Brussels,Brussels,Brussels,Elsene,1050,Avenue De La Couronne - Kroonlaan,203000,residential_sale,APARTMENT,KOT,FOR_SALE,1,None,None,1,0,0,None,None,None,None,2019.0,None,None,None,None,0,https://www.immoweb.be/en/classified/kot/for-sale/elsene/1050/20209806
947,20237877,Brussels,Brussels,Brussels,JETTE,1090,Avenue de l'Arbre Ballon,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,61.0,INSTALLED,0,0,0,17.0,None,4.0,25.0,1973.0,GOOD,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20237877
948,20231249,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Drève de Nivelles,110000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,1,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20231249
949,20231191,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,690000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,320.0,INSTALLED,0,0,0,None,None,2.0,3.0,1902.0,TO_RENOVATE,0.0,240.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20231191
950,20243540,Flanders,Antwerp,Mechelen,MECHELEN,2800,Kalverenstraat,390000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,166.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,None,GOOD,4.0,114.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20243540
951,20216534,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,None,229000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,SEMI_EQUIPPED,0,0,0,4.0,None,None,5.0,1997.0,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20216534
952,20231229,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Prince Baudouin,965000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,225.0,HYPER_EQUIPPED,0,0,0,30.0,250.0,3.0,None,1985.0,GOOD,0.0,430.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20231229
953,20216509,Brussels,Brussels,Brussels,Forest,1190,None,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,82.0,INSTALLED,0,0,0,4.0,None,2.0,5.0,1966.0,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20216509
954,20237668,Brussels,Brussels,Brussels,Sint-Lambrechts-Woluwe,1200,Rue Des Déportés - Weggevoerdenstraat,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,160.0,None,0,0,0,1.0,1.0,2.0,3.0,None,TO_RENOVATE,0.0,230.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/sint-lambrechts-woluwe/1200/20237668
955,20231117,Brussels,Brussels,Brussels,Bruxelles,1050,None,650000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,132.0,INSTALLED,0,1,0,None,None,2.0,8.0,1930.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1050/20231117
956,20216290,Brussels,Brussels,Brussels,BRUSSEL,1000,KIEKENMARKT,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,70.0,USA_HYPER_EQUIPPED,1,0,0,10.0,None,2.0,7.0,2014.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20216290
957,20216179,Brussels,Brussels,Brussels,Uccle,1180,Rue Steenvelt,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,120.0,NOT_INSTALLED,0,0,0,12.0,None,2.0,5.0,1975.0,TO_BE_DONE_UP,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20216179
958,20216172,Brussels,Brussels,Brussels,Bruxelles,1120,Rue des Prés Communs,379000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,160.0,INSTALLED,0,0,0,None,40.0,2.0,2.0,1970.0,TO_BE_DONE_UP,0.0,130.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1120/20216172
959,20243574,Flanders,West Flanders,Tielt,Aarsele,8700,Neringenstraat,135000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,None,None,0,0,0,None,400.0,3.0,2.0,1930.0,TO_RESTORE,27.0,505.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/aarsele/8700/20243574
960,10674364,Wallonie,Hainaut,Thuin,Leval-trahegnies,7134,Rue des Trieux,105000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,111.0,None,0,0,0,None,None,3.0,1.0,None,TO_RENOVATE,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/leval-trahegnies/7134/10674364
961,20214130,Brussels,Brussels,Brussels,SCHAERBEEK,1030,None,148000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,62.0,NOT_INSTALLED,0,0,0,None,None,None,3.0,None,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20214130
962,20025221,Flanders,West Flanders,Oostend,Oostende,8400,Timmermanstraat,165000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,110.0,None,0,0,0,None,None,2.0,2.0,1918.0,TO_RENOVATE,0.0,180.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20025221
963,20216073,Brussels,Brussels,Brussels,SINT-AGATHA-BERCHEM,1082,None,3150000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6,880.0,USA_HYPER_EQUIPPED,1,1,0,None,None,4.0,None,2020.0,None,6.0,3113.0,B,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/sint-agatha-berchem/1082/20216073
964,20216075,Brussels,Brussels,Brussels,SINT-AGATHA-BERCHEM,1082,None,3150000,residential_sale,HOUSE,VILLA,FOR_SALE,6,880.0,USA_HYPER_EQUIPPED,1,1,0,None,None,4.0,None,2020.0,None,6.0,3113.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/sint-agatha-berchem/1082/20216075
965,20216118,Brussels,Brussels,Brussels,Etterbeek,1040,Avenue de la Chevalerie,1100000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,200.0,USA_HYPER_EQUIPPED,1,0,0,55.0,None,2.0,4.0,None,None,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20216118
966,20216067,Brussels,Brussels,Brussels,Bruxelles,1000,Rue De Belle Vue - Bellevuestraat,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,65.0,USA_INSTALLED,0,0,0,None,None,None,5.0,1979.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20216067
967,20240812,Flanders,West Flanders,Oostend,MIDDELKERKE,8430,Westendelaan,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,82.0,INSTALLED,1,0,0,None,None,3.0,5.0,2023.0,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20240812
968,20240810,Flanders,West Flanders,Ieper,Ieper,8900,De Montstraat,176000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,54.0,None,0,0,0,None,None,None,None,None,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ieper/8900/20240810
969,20241507,Flanders,Antwerp,Antwerp,Schoten,2900,Churchilllaan,365000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,159.0,INSTALLED,0,0,0,None,None,None,2.0,1935.0,GOOD,0.0,151.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20241507
970,20243561,Wallonie,Walloon Brabant,Nivelles,TUBIZE,1480,None,280000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,115.0,INSTALLED,0,0,0,15.0,100.0,2.0,None,None,JUST_RENOVATED,0.0,245.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/tubize/1480/20243561
971,20234284,Brussels,Brussels,Brussels,LAEKEN,1020,Avenue Mutsaard,195000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,None,0,0,0,14.0,None,None,14.0,1966.0,TO_BE_DONE_UP,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20234284
972,20242911,Flanders,East Flanders,Gent,Lievegem,9930,Durmstraat,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,149.0,INSTALLED,0,0,0,None,None,None,None,1933.0,TO_BE_DONE_UP,0.0,1110.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/lievegem/9930/20242911
